timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589197105489,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589197106716,57,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,57,0,1
1589197106774,86,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,892,0
1589197107666,86,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,86,0,0
1589197107752,179,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3059,0
1589197108727,48,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,48,0,1
1589197109697,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),1,0,0
1589197110928,63,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,63,0,1
1589197110991,57,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1340,0
1589197112331,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589197112388,194,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,2474,0
1589197113386,70,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589197114208,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),1,0,0
1589197115002,55,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,55,0,0
1589197115058,170,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,2802,0
1589197116151,48,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,48,0,0
1589197117121,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),1,0,0
1589197117973,57,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,57,0,0
1589197118031,61,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1198,0
1589197119228,61,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,61,0,0
1589197119290,198,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,2215,0
1589197119618,50,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,50,0,0
1589197120766,80,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),3,0,0
1589197121635,68,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,68,0,0
1589197121703,56,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1273,0
1589197122977,56,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,55,0,1
1589197123033,203,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3255,0
1589197124393,77,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589197125256,66,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),1,0,0
1589197126431,60,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,60,0,1
1589197126492,180,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86459,1494,1,1,null,0,2795,0
1589197127790,50,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,50,0,0
1589197128897,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),1,0,0
1589197129409,59,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,59,0,0
1589197129468,65,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1320,0
1589197130787,65,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,65,0,1
1589197130853,174,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,2664,0
1589197131694,50,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,50,0,1
1589197132636,70,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589197133637,54,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,54,0,0
1589197133691,61,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,733,0
1589197134424,61,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,60,0,1
1589197134485,43,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,853,0
1589197135337,43,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,43,0,1
1589197135381,178,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3279,0
1589197136166,45,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,45,0,0
1589197137422,76,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),1,0,0
1589197138782,57,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,57,0,1
1589197138840,62,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,892,0
1589197139732,62,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,62,0,1
1589197139794,234,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87786,1837,1,1,null,0,3035,0
1589197140844,102,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589197141947,73,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),1,0,0
1589197143003,59,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,59,0,1
1589197143063,191,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,2505,0
1589197143883,47,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,47,0,1
1589197144474,78,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),2,0,0
1589197145693,66,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,66,0,0
1589197145759,62,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,647,0
1589197146405,62,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,62,0,1
1589197146468,200,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85950,1491,1,1,null,0,2684,0
1589197147766,55,Open Random Date,200,OK,Thread Group 1-1,text,true,,29075,378,1,1,http://192.168.1.8/demo/2019/09/11/default,55,0,0
1589197148593,93,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),3,0,0
1589197149299,52,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,52,0,0
1589197149352,64,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,974,0
1589197150326,64,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,64,0,0
1589197150390,175,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2935,0
1589197151177,48,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,48,0,1
1589197152341,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),2,0,0
1589197153442,58,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,2
1589197153500,70,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1530,0
1589197155029,70,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,70,0,1
1589197155100,219,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3476,0
1589197156372,74,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589197157365,90,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589197158740,55,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,54,0,0
1589197158795,188,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3252,0
1589197159960,45,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,45,0,1
1589197161114,73,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=30),3,0,0
1589197162165,70,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,70,0,1
1589197162235,52,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,671,0
1589197162905,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,0
1589197162958,169,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,3791,0
1589197164342,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589197165875,72,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589197166864,54,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,1
1589197166918,54,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1139,0
1589197168056,54,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,54,0,1
1589197168110,213,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3530,0
1589197169026,81,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589197170558,76,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589197171797,56,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,56,0,2
1589197171854,178,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,89019,1492,1,1,null,0,2576,0
1589197172870,49,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,49,0,1
1589197173549,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),3,0,0
1589197174550,58,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,0
1589197174609,66,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1184,0
1589197175793,66,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,65,0,1
1589197175859,186,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3226,0
1589197176720,51,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,50,0,1
1589197177979,78,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=28),2,0,0
1589197179213,57,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,57,0,1
1589197179271,57,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1525,0
1589197180795,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589197180853,43,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,596,0
1589197181449,43,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,43,0,1
1589197181492,179,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3024,0
1589197182544,49,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,49,0,0
1589197183698,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=31),1,0,0
1589197184631,62,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,62,0,1
1589197184694,57,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,977,0
1589197185670,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,2
1589197185728,210,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,2684,0
1589197186696,79,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589197187853,76,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),1,0,0
1589197188565,55,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,55,0,0
1589197188621,173,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3199,0
1589197189453,46,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,45,0,0
1589197190806,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=13),2,0,0
1589197191934,58,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,1
1589197191993,64,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,469,0
1589197192462,64,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,64,0,1
1589197192526,179,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86448,1492,1,1,null,0,2397,0
1589197193131,48,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,48,0,0
1589197193982,70,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589197195040,61,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,61,0,0
1589197195101,66,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1125,0
1589197196225,66,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,66,0,0
1589197196292,190,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85644,1493,1,1,null,0,2741,0
1589197197584,63,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,63,0,1
1589197198325,66,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=13),1,0,0
